fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
6.9,0.84,0.21,4.1,0.074,16.0,65.0,0.99842,3.53,0.72,9.23333333333333,0
10.9,0.32,0.52,1.8,0.132,17.0,44.0,0.99734,3.28,0.77,11.5,0
7.5,0.49,0.19,1.9,0.076,10.0,44.0,0.9957,3.39,0.54,9.7,0
5.1,0.47,0.02,1.3,0.034,18.0,44.0,0.9921,3.9,0.62,12.8,0
9.101301059406454,0.2510083210400024,0.33996747351483864,2.0013010594064546,0.07105854767329045,44.96747351483863,67.0,0.9976884062022271,3.439479576237418,0.8595771556929022,10.205204237625818,1
14.541122487486986,0.6585280621871746,0.7221829459816781,4.494158134384762,0.09357110081688527,6.37817054018322,42.62182945981678,1.0028218294598168,2.9953804648219866,0.6989085270091611,10.746195351780136,1
7.2,0.5,0.18,2.1,0.071,12.0,31.0,0.99761,3.52,0.72,9.6,0
9.1,0.29,0.33,2.05,0.063,13.0,27.0,0.99516,3.26,0.84,11.7,1
7.828770782436461,0.4492208402981684,0.23326665809456198,4.538062572327133,0.061624374919636515,10.458541693454494,18.541458306545508,0.9953769833740508,3.3504395862799945,0.6658041629163709,11.449749967854608,1
8.2,0.31,0.4,2.2,0.0579999999999999,6.0,10.0,0.99536,3.31,0.68,11.2,1
8.3,0.3,0.49,3.8,0.09,11.0,24.0,0.99498,3.27,0.64,12.1,1
5.539211737694907,0.8177822209783007,0.0439211737694907,1.4364729573830557,0.04487842347538981,12.243153049220371,87.75684695077963,0.9924291783659064,3.56,0.8345891829532223,12.9,1
7.742441674060194,0.5586161709549124,0.11398849512027208,2.2794183436842714,0.07705465004436116,17.315116651879613,38.0,0.9953546500443611,3.3526046660751843,0.7841163312631457,12.298721638571262,1
9.962839382070793,0.43837422296559725,0.4886064768276548,2.6907098455176985,0.07667484459311945,11.023225386205754,19.0,0.9962814196910353,3.228606476827655,0.6341805695170357,11.590709845517699,1
5.4,0.74,0.09,1.7,0.089,16.0,26.0,0.99402,3.67,0.56,11.6,0
7.7,0.18,0.34,2.7,0.066,15.0,58.0,0.9947,3.37,0.78,11.8,0
6.6,0.66,0.0,3.0,0.115,21.0,31.0,0.99629,3.45,0.63,10.3,0
8.86687931226663,0.1547767221200388,0.43840775929332043,2.048405158000277,0.07301275873599779,10.0,20.668793122666298,0.9953808931115198,3.3917836217466464,0.7550318968399945,11.916560343866685,1
7.2,0.25,0.37,2.5,0.063,11.0,41.0,0.99439,3.52,0.8,12.4,1
9.622664905038622,0.28008491254405016,0.4673089467758872,4.445329810077242,0.08880731596723378,8.495754372797492,16.747877186398746,0.9951677596576816,3.22025473763215,0.5880731596723385,12.323514030479123,1
7.6,0.43,0.29,2.1,0.075,19.0,66.0,0.99718,3.4,0.64,9.5,0
9.393544646850813,0.3957838643109727,0.3247694516732433,2.2055331598421604,0.07045850130118379,9.504610966535134,28.0,0.9965585244907088,3.285414986988162,0.7492622453543787,11.2,1
6.3,0.55,0.15,1.8,0.077,26.0,35.0,0.99314,3.32,0.82,11.6,0
10.2,0.24,0.49,2.4,0.075,10.0,28.0,0.9978,3.14,0.61,10.4,0
7.6,1.58,0.0,2.1,0.1369999999999999,5.0,9.0,0.99476,3.5,0.4,10.9,0
7.169857159903269,0.4046642661112415,0.2898571599032682,2.030142840096732,0.06516499821015684,14.698571599032682,28.0,0.994986356980919,3.273707118140261,0.7134214379467975,11.134214379467975,1
8.297306257886268,0.28,0.5284698623378641,1.867564580704577,0.08299138923938972,35.112607634507626,102.66217709647711,0.9961950762079822,3.2954956946196945,0.7094612515772537,10.635129161409154,1
11.9,0.43,0.66,3.1,0.109,10.0,23.0,1.0,3.15,0.85,10.4,1
9.64699032523368,0.31582308220145067,0.47,1.4365480307373069,0.05652211472481857,8.8433655825544,24.0,0.9969943797516095,3.2163451969262695,0.8241769177985493,10.336548030737308,1
10.9,0.37,0.58,4.0,0.071,17.0,65.0,0.99935,3.22,0.78,10.1,0
5.9,0.29,0.25,13.4,0.067,72.0,160.0,0.99721,3.33,0.54,10.3,0
8.1,0.545,0.18,1.9,0.08,13.0,35.0,0.9972,3.3,0.59,9.0,0
8.1,0.66,0.7,2.2,0.098,25.0,129.0,0.9972,3.08,0.53,9.0,0
10.0,0.31,0.47,2.6,0.085,14.0,33.0,0.99965,3.36,0.8,10.5,1
6.8,0.775,0.0,3.0,0.102,8.0,23.0,0.9965,3.45,0.56,10.7,0
7.1,0.6,0.0,1.8,0.074,16.0,34.0,0.9972,3.47,0.7,9.9,0
10.138683480151936,0.3451848678632563,0.49613165198480624,2.477366960303875,0.08659243393162815,5.613165198480626,13.0,0.9968825967177777,3.1542380837417063,0.6848151321367437,11.174481718328687,1
8.967238468455307,0.22475128128274371,0.3744253843848231,1.6885076876964624,0.06567238468455305,6.0,10.0,0.9954963979499476,3.241801025026195,0.5947512812827437,11.114751281282743,1
7.2,0.66,0.03,2.3,0.078,16.0,86.0,0.99743,3.53,0.57,9.7,0
9.8,0.34,0.39,1.4,0.066,3.0,7.0,0.9947,3.19,0.55,11.4,1
9.088014193972553,0.2880023656620922,0.3307990537351631,2.0360165596346453,0.06268037850593475,13.0,27.0,0.9951112577221551,3.255205677589021,0.8300118283104609,11.684018925296737,1
7.1,0.66,0.0,3.9,0.086,17.0,45.0,0.9976,3.46,0.54,9.5,0
8.0,0.715,0.22,2.3,0.075,13.0,81.0,0.99688,3.24,0.54,9.5,0
9.1,0.28,0.46,9.0,0.114,3.0,9.0,0.99901,3.18,0.6,10.9,0
10.030300476179562,0.4356566507940146,0.5660600952359123,2.9108583730149635,0.10295279100498775,11.478111640199513,28.739055820099757,0.9968434334920598,3.2634849761910223,0.7291244656079805,11.569527910049878,1
8.208948321403417,0.33545525839298296,0.3845368992842051,2.0455258392982913,0.060818680875088044,20.091051678596582,37.0,0.9951000156846456,3.27273939268071,0.824536899284205,11.64552583929829,1
5.494086725969361,0.8420565044477021,0.06588699110459575,1.2940867259693616,0.04552956637015319,12.529566370153193,90.64783185076595,0.9924,3.565295663701532,0.8358869911045957,12.952956637015319,1
9.635418708994305,0.34166673770414974,0.46312507991716845,1.5,0.06254170040947112,19.437502663905615,37.58333688520749,0.9953256271044854,3.1566665245917007,0.8710415512307568,10.924998934437754,1
8.9,0.59,0.39,2.3,0.095,5.0,22.0,0.9986,3.37,0.58,10.3,0
11.0,0.26,0.68,2.55,0.085,10.0,25.0,0.997,3.18,0.61,11.8,0
12.69095240596423,0.38838461134423974,0.6750402961186744,2.1441025910384015,0.07884652035815887,23.0,42.53150185074171,0.9983189011104451,2.9837802220890057,0.68,10.978351665667544,1
8.8,0.52,0.34,2.7,0.087,24.0,122.0,0.9982,3.26,0.61,9.5,0
12.2,0.45,0.49,1.4,0.075,3.0,6.0,0.9969,3.13,0.63,10.4,0
7.2,0.36,0.46,2.1,0.074,24.0,44.0,0.99534,3.4,0.85,11.0,1
9.9,0.57,0.25,2.0,0.104,12.0,89.0,0.9963,3.04,0.9,10.1,0
5.382628065200011,0.5178758345149972,0.021197104890000873,1.7706570163000028,0.044,23.891982282000406,86.70657016300002,0.99133991090008,3.5176057902199984,0.8552115804399965,13.677227179300033,1
8.147812074163935,0.49835651401835956,0.21616858818229576,1.7704375851672127,0.06381750340668851,3.8868724449836174,15.704375851672127,0.9959162008176052,3.384525102200655,0.866787653300983,10.884311392826234,1
7.4,0.49,0.19,3.0,0.077,16.0,37.0,0.9966,3.37,0.51,10.5,0
10.8,0.4,0.41,2.2,0.084,7.0,17.0,0.9984,3.08,0.67,9.3,0
8.14174753807412,0.3165825246192588,0.4263300984770352,2.734174753807412,0.1057087376903706,7.65825246192588,16.65825246192588,0.9969167379050725,3.3231650492385176,0.7834174753807412,11.273398030459298,1
6.6,0.5917856982694549,0.020453296087286733,2.0135988826186018,0.06186401117381398,36.773351956356635,52.773351956356635,0.9938061812287439,3.3577060334838746,0.7509340782542654,11.63173072611007,1
8.879931290714994,0.33397938721449816,0.42664376357166467,2.5335623642833536,0.09887536984276743,7.0,16.0,0.9957350147937107,3.2833562364283355,0.7633562364283354,11.986506345001652,1
8.77151774168011,0.31,0.40178014114499316,2.775078023970096,0.11280950205028534,6.928794354200274,16.0,0.9960488567733764,3.304303548336022,0.7907120564579972,11.824921976029906,1
8.872805567984768,0.3636842340326794,0.38263153193464117,1.8122807801089316,0.061964924817429025,21.122807801089316,55.0,0.9949352630638693,3.2168423403267945,0.8089472979019616,11.079825070708054,1
11.208380151459199,0.4707402859715599,0.6443855340783199,3.7438553407832,0.10431566022349598,5.635475189324,15.364524810676,0.9979625702271888,3.06103347349464,0.7643855340783199,11.5083801514592,1
7.6,0.49,0.33,1.9,0.074,27.0,85.0,0.99706,3.41,0.58,9.0,0
10.3,0.27,0.24,2.1,0.072,15.0,33.0,0.9956,3.22,0.66,12.8,0
8.000662178190298,0.31986756436194025,0.3734216237587065,2.0677702969838316,0.06063797227842038,4.6644594060323366,10.0,0.9939786094258004,3.2901324356380597,0.5936864950348261,11.736864950348261,1
4.9,0.42,0.0,2.1,0.048,16.0,42.0,0.99154,3.71,0.74,14.0,1
7.1209777967716565,0.5797733240738171,0.00917778608759997,2.0895111016141716,0.09002977689931085,8.947555508070858,14.026222245964572,0.9948721333262106,3.417377775403543,0.5565555614911428,11.510488898385828,1
7.2,0.3693647684600965,0.4225409261596138,2.4277668961033796,0.07119056946197103,23.531761576995173,43.063523153990346,0.9945065356070514,3.37190569461971,0.7891290050093723,11.889653003709173,1
7.241521201802754,0.33805070672675847,0.3407211130028285,2.4902535336337923,0.06370760600901378,21.29239399098623,36.707606009013766,0.9951649127210817,3.3441521201802753,0.7729239399098623,12.051267668168961,1
10.747128409423402,0.5181552333148369,0.6292620933259349,4.385241866518696,0.08250817942793726,6.0,18.709014952328104,0.9980434388760531,3.2141802990465624,0.8180334209756335,12.992620933259348,1
7.0,0.4,0.32,3.6,0.061,9.0,29.0,0.99416,3.28,0.49,11.3,1
9.728564338575058,0.2921968750444308,0.41351599267058103,1.8417555148365614,0.08488990809790553,6.0,10.0,0.9960615323532339,3.1768137867359565,0.6138457720771185,11.438457720771186,1
7.5,0.57,0.08,2.6,0.089,14.0,27.0,0.99592,3.3,0.59,10.4,0
7.9,0.34,0.42,2.0,0.086,8.0,19.0,0.99546,3.35,0.6,11.4,0
8.9,0.24,0.39,1.6,0.074,3.0,10.0,0.99698,3.12,0.59,9.5,0
6.7,0.675,0.07,2.4,0.089,17.0,82.0,0.9958,3.35,0.54,10.1,0
10.8,0.29,0.42,1.6,0.084,19.0,27.0,0.99545,3.28,0.73,11.9,0
11.6,0.41,0.54,1.5,0.095,22.0,41.0,0.99735,3.02,0.76,9.9,1
5.205539256951105,0.4888921486097789,0.14306126006711312,2.1527696284755526,0.045166177708533164,16.0,94.66764458293368,0.9920939361548418,3.5022157027804424,0.8752769628475553,13.251797523170369,1
7.1,0.27,0.6,2.1,0.074,17.0,25.0,0.99814,3.38,0.72,10.6,0
6.068463360454837,0.59153227808737,0.07207128622382113,2.2360356431119106,0.08069376245541565,3.180178215559553,10.819821784440448,0.9937403607925769,3.64153227808737,0.6426124750891687,12.8,1
5.132404083024417,0.5663676522609601,0.01782224566342947,1.781010207561043,0.044648081660488344,14.324040830244172,86.48606124536626,0.9925071432595999,3.5567595916975585,0.9302787750926748,13.01341429058546,1
7.4,0.6,0.26,2.1,0.083,17.0,91.0,0.99616,3.29,0.56,9.8,0
8.3,0.31,0.39,2.4,0.078,17.0,43.0,0.99444,3.31,0.77,12.5,1
9.107711072067259,0.2907160281205312,0.3318176098444254,2.0549571177575237,0.06329191915683195,12.994492091380529,27.011015817238942,0.9951701345518599,3.2598898418276105,0.8395042882242476,11.7,1
7.317813137187833,0.4067437782244205,0.30712525487513287,1.892460220663689,0.07469179926445436,17.89726642148479,37.58906568593916,0.9935260138727334,3.400546715703042,0.8810273357851521,13.466446347930226,1
6.8,0.915,0.29,4.8,0.07,15.0,39.0,0.99577,3.53,0.54,11.1,0
8.959480452196111,0.3,0.4240519547803888,2.3161689825587484,0.07186428756460693,10.17564943475486,24.0,0.9951860876413112,3.27,0.8131136187014794,11.770259773901943,1
12.3,0.39,0.63,2.3,0.091,6.0,18.0,1.0004,3.16,0.49,9.5,0
6.6,0.44,0.09,2.2,0.063,9.0,18.0,0.99444,3.42,0.69,11.3,0
7.2,0.645,0.0,1.9,0.0969999999999999,15.0,39.0,0.99675,3.37,0.58,9.2,0
8.0,0.3,0.63,1.6,0.081,16.0,29.0,0.99588,3.3,0.78,10.8,0
8.1,0.785,0.52,2.0,0.122,37.0,153.0,0.9969,3.21,0.69,9.3,0
8.2,0.31605323097772603,0.34231483043563843,2.688425847821808,0.0628159692933178,4.0,11.44212923910904,0.9944036456048788,3.3083680614133644,0.7432638771732711,12.8,1
7.4,0.6,0.26,7.3,0.07,36.0,121.0,0.9982,3.37,0.49,9.4,0
6.839425220167372,0.48418201361366553,0.21182756605021166,2.240383186555085,0.06320191593277542,13.798084067224574,28.600957966387714,0.994261300684537,3.3441820136136653,0.6638946236973515,11.540383186555085,1
11.1,0.35,0.48,3.1,0.09,5.0,21.0,0.9986,3.17,0.53,10.5,0
6.0,0.5,0.0,1.4,0.057,15.0,26.0,0.99448,3.36,0.45,9.5,0
8.730134500264812,0.46493274986759353,0.31506725013240644,2.7095964992055612,0.06630134500264813,10.301345002648128,28.0,0.9961679643479608,3.3209596499205563,0.6820538001059252,11.410941501853689,1
8.1,0.78,0.23,2.6,0.059,5.0,15.0,0.997,3.37,0.56,11.3,0
8.3,0.6,0.13,2.6,0.085,6.0,24.0,0.9984,3.31,0.59,9.2,0
10.230097258293826,0.3656634247235391,0.38119746512637864,2.443365752764609,0.08174756854265433,5.0,16.783171236176955,0.9969102266426145,3.165663424723539,0.65,10.686731505529218,1
8.9,0.32,0.31,2.0,0.088,12.0,19.0,0.9957,3.17,0.55,10.4,0
8.0,0.18,0.37,0.9,0.049,36.0,109.0,0.99007,2.89,0.44,12.7,0
8.3,0.34,0.4,2.4,0.065,24.0,48.0,0.99554,3.34,0.86,11.0,0
9.9,0.53,0.57,2.4,0.093,30.0,52.0,0.9971,3.19,0.76,11.6,1
8.8,0.24,0.54,2.5,0.083,25.0,57.0,0.9983,3.39,0.54,9.2,0
9.635232559415886,0.30360465134512654,0.4661511624442596,2.4,0.07769651164796391,5.663953486548735,17.663953486548735,0.9964117093034742,3.1899186045964623,0.9686976735433925,11.529534881168228,1
8.3,0.615,0.22,2.6,0.087,6.0,19.0,0.9982,3.26,0.61,9.3,0
7.6,0.63,0.03,2.0,0.08,27.0,43.0,0.99578,3.44,0.64,10.9,0
7.1,0.43,0.42,5.5,0.071,28.0,128.0,0.9973,3.42,0.71,10.5,0
7.8,0.34599966968304996,0.39800053358891924,2.6300008893148656,0.10090003938394404,8.099998729550192,17.099998729550194,0.9972680006606339,3.3329999618865056,0.7590002667944596,10.850001905674711,1
7.197895708096574,0.6193687124289724,0.05785909874527444,1.3701738198390423,0.065,15.0,22.021042919034254,0.9947837877254262,3.4070173819839042,0.5414730043323979,10.187191201822946,1
7.2,0.63,0.0,1.9,0.0969999999999999,14.0,38.0,0.99675,3.37,0.58,9.0,0
5.6645133524416575,0.5468674218642794,0.04224541194676202,1.7280394886493582,0.05484118465948075,5.0700987216233955,26.789703835129814,0.9937084343751429,3.540558536918174,0.8442059232974037,12.394851917564907,1
9.621357252522886,0.30162246464612663,0.4699173171723594,2.4,0.07747847111107393,5.683775353538733,17.683775353538735,0.9963992215272706,3.190513260606162,0.9782121696985921,11.557285494954227,1
8.603362952875054,0.5250126898249967,0.19852792060001137,2.1534898511250216,0.08367956848624973,11.607233498749977,18.392766501250023,0.995923515230775,3.2846510148874977,0.5874936550875017,10.932043151375026,1
8.3,0.61,0.3,2.1,0.084,11.0,50.0,0.9972,3.4,0.61,10.2,0
7.1,0.35,0.29,2.5,0.096,20.0,53.0,0.9962,3.42,0.65,11.0,0
5.8,0.61,0.11,1.8,0.066,18.0,28.0,0.99483,3.55,0.66,10.9,0
7.579090451883357,0.42307629860469465,0.21939363458890443,2.161212730822191,0.0692545728869986,17.193936345889043,33.59696817294452,0.9960705487464399,3.400909548116643,0.8153633163183497,11.098484086472261,1
7.599332145930359,0.3100074206007738,0.34007420600773786,2.4999257939922623,0.08198441673837496,25.998515879845243,34.99925793992262,0.993560949836899,3.2200519442054167,0.5901558326162495,12.49933214593036,1
9.8,0.88,0.25,2.5,0.104,35.0,155.0,1.001,3.41,0.67,11.2,0
7.0,0.975,0.04,2.0,0.087,12.0,67.0,0.99565,3.35,0.6,9.4,0
7.9,0.66,0.0,1.4,0.096,6.0,13.0,0.99569,3.43,0.58,9.5,0
8.2,0.24,0.34,5.1,0.062,8.0,22.0,0.9974,3.22,0.94,10.9,0
9.161879995554616,0.3541110906464091,0.30601709086867834,2.440256363030175,0.08763589082422449,16.59743636969825,49.0,0.9978933159968882,3.2318205458788776,0.711948727393965,10.179230910909476,1
7.7672148608482585,0.4043474925692771,0.20253845177002608,2.1680371521206445,0.06737718886786064,17.66392569575871,35.34429721696516,0.9955696817346654,3.300164458254477,0.8462281113213938,11.434429721696516,1
8.8,0.61,0.14,2.4,0.067,10.0,42.0,0.9969,3.19,0.59,9.5,0
7.8,0.5,0.12,1.8,0.178,6.0,21.0,0.996,3.28,0.87,9.8,0
8.844644848723814,0.3025027882133391,0.3723224243619068,1.9232242436190683,0.060803830334095775,12.553551512761864,27.446448487238136,0.9943507326082591,3.1980383033409576,0.6614317579581018,11.880383033409577,1
7.6,0.48,0.31,2.8,0.07,4.0,15.0,0.99693,3.22,0.55,10.3,0
8.0,0.52,0.25,2.0,0.078,19.0,59.0,0.99612,3.3,0.48,10.2,0
10.6,0.28,0.39,15.5,0.069,6.0,23.0,1.0026,3.12,0.66,9.2,0
6.4,0.31,0.09,1.4,0.066,15.0,28.0,0.99459,3.42,0.7,10.0,1
5.3,0.47,0.11,2.2,0.048,16.0,89.0,0.99182,3.54,0.88,13.580061018258569,1
5.204520300492821,0.6403957592611955,0.01045203004928219,1.6372878197043068,0.04420904060098564,13.581918798028713,86.41808120197129,0.9925898302557634,3.56,0.9149151278817227,12.9,1
6.0,0.51,0.0,2.1,0.064,40.0,54.0,0.995,3.54,0.93,10.7,0
7.7,0.56,0.08,2.5,0.114,14.0,46.0,0.9971,3.24,0.66,9.6,0
5.413946270449439,0.5863797763771069,0.015222537395599312,1.7237388063436332,0.05822550752916671,5.094955225374533,26.810089549250932,0.9935424328380618,3.559554925208801,0.8309792535894194,12.390801490819287,1
7.6,0.49,0.33,1.9,0.074,27.0,85.0,0.99706,3.41,0.58,9.0,0
7.624279002940554,0.47514419941188907,0.21080421860953524,2.1432473633690408,0.07335205177273689,13.0,29.13505273261919,0.996713505273262,3.355417353770217,0.6824279002940554,9.9162368168452,1
10.0,0.56,0.24,2.2,0.079,19.0,58.0,0.9991,3.18,0.56,10.1,0
13.53909789082882,0.6334774472707205,0.6863963532438865,5.245676581878384,0.0874873800514607,6.736036467561135,42.263963532438865,1.0024639635324388,3.038324376107336,0.7168018233780568,10.316756238926637,1
8.937638339775097,0.3630627471012065,0.3868265810787162,2.1717712451686775,0.06705904150562259,12.188191698875483,27.81180830112452,0.9949164575096626,3.2681180830112453,0.7669372528987934,12.430627471012064,1
11.1,0.39,0.54,2.7,0.095,21.0,101.0,1.0001,3.13,0.51,9.5,0
8.2,0.6,0.17,2.3,0.072,11.0,73.0,0.9963,3.2,0.45,9.3,0
11.5,0.31,0.51,2.2,0.079,14.0,28.0,0.9982,3.03,0.93,9.8,0
9.193013103306109,0.20524017550723178,0.46065502193840396,2.0397379936140894,0.0755327510969202,10.266375548460099,20.467248903079803,0.9957277729277988,3.3620524012771824,0.7253711787001871,11.82008733546197,1
13.8,0.49,0.67,3.0,0.093,6.0,15.0,0.9986,3.02,0.93,12.0,0
6.5,0.46,0.14,2.4,0.114,9.0,37.0,0.99732,3.66,0.65,9.8,0
5.4469842768572905,0.5606721516609796,0.02300245526045267,1.7113064828351763,0.05433919448505529,5.028266207087941,26.915201378736178,0.9935243713111869,3.5581281930230646,0.8416959724252764,12.457600689368089,1
8.3,0.28,0.48,2.1,0.093,6.0,12.0,0.99408,3.26,0.62,12.4,1
7.2,0.3742722583358769,0.4029109666564923,2.599529041755692,0.06971832249923693,23.286387083206154,42.57277416641231,0.994069769008107,3.357183224992369,0.7572303208168,12.355864541908309,1
11.565405180159111,0.533459481984089,0.6772974099204448,3.909461148806672,0.12203784459522668,6.0,14.345948198408896,0.9980075689190453,3.036162072063644,0.7711353378568007,11.60378445952267,1
8.8,0.955,0.05,1.8,0.075,5.0,19.0,0.99616,3.3,0.44,9.6,0
6.2,0.785,0.0,2.1,0.06,6.0,13.0,0.99664,3.59,0.61,10.0,0
9.5,0.735,0.1,2.1,0.079,6.0,31.0,0.9986,3.23,0.56,10.1,0
7.302662436045667,0.3634220812015222,0.4565779187984778,2.380610658524823,0.07427376649612177,24.068441624030445,43.86311675193911,0.9953372623350388,3.389049340155129,0.8445246700775644,11.10950659844871,1
5.9,0.61,0.08,2.1,0.071,16.0,24.0,0.99376,3.56,0.77,11.1,0
7.5,0.52,0.4,2.2,0.06,12.0,20.0,0.99474,3.26,0.64,11.8,0
7.8,0.6,0.26,2.0,0.08,31.0,131.0,0.99622,3.21,0.52,9.9,0
8.17586673514157,0.2908044421619477,0.624826652971686,5.311443702632991,0.0693106714599099,36.35055527024346,197.53886891704207,0.9948795693157159,3.143335588651759,0.620346694056628,11.47239979457529,1
12.304862104674116,0.2728865508909373,0.4849189649220981,1.9304862104674116,0.07410162070155804,10.0,21.30486210467412,0.9978489707188173,2.9891458631402235,0.6782917262804471,9.828865508909374,1
6.705409249984195,0.7912829187535562,0.030540924998419483,2.660471531255927,0.07305409249984195,16.868238437519757,33.86823843751976,0.9957450765062134,3.58,0.8636476875039513,12.102357656279636,1
10.309333901966436,0.36814366410330324,0.4537231162899841,2.065128423833245,0.10141950336366011,6.0,10.0,0.9965618876693865,3.127671746756686,0.6451179793366543,11.751179793366543,1
7.9,0.37,0.23,1.8,0.077,23.0,49.0,0.9963,3.28,0.67,9.3,0
10.501854059376734,0.3299381980207755,0.49676966996537414,2.1335393399307483,0.05468314719445986,4.329213201385034,9.335393399307483,0.9949623484752106,3.1396291881246534,0.7369550759030475,11.697527920831021,1
6.6,0.855,0.02,2.4,0.062,15.0,23.0,0.99627,3.54,0.6,11.0,0
13.5,0.53,0.79,4.8,0.12,23.0,77.0,1.0018,3.18,0.77,13.0,0
7.8,0.44,0.28,2.7,0.1,18.0,95.0,0.9966,3.22,0.67,9.4,0
7.0,0.6,0.3,4.5,0.068,20.0,110.0,0.99914,3.3,1.17,10.2,0
10.63814530844741,0.352061823051753,0.5104126810083466,2.5793817694824703,0.07154636728881475,5.0,16.10309115258765,0.9971618562735426,3.1520618230517528,0.65,10.95876353896494,1
12.43111963822729,0.4303575969017455,0.643060878551051,1.8642826873216962,0.07664793540038475,23.0,42.33163049094407,0.9981989782945665,2.959795658913288,0.68,10.798467441849661,1
9.0,0.6,0.29,2.0,0.069,32.0,73.0,0.99654,3.34,0.57,10.0,0
7.5,0.63,0.12,5.1,0.111,50.0,110.0,0.9983,3.26,0.77,9.4,0
11.1,0.31,0.53,2.2,0.06,3.0,10.0,0.99572,3.02,0.83,10.9,1
5.185399647063801,0.4934436964748695,0.008539964706380182,1.7316802823489585,0.0441707992941276,16.97520423523438,88.0,0.9917117634141258,3.659504084704688,0.7453719364714843,13.480440494110677,1
6.8,0.36,0.32,1.8,0.067,4.0,8.0,0.9928,3.36,0.55,12.8,1
6.9,0.52,0.25,2.6,0.081,10.0,37.0,0.99685,3.46,0.5,11.0,0
7.6,0.35,0.6,2.6,0.073,23.0,44.0,0.99656,3.38,0.79,11.1,0
6.7,0.42,0.27,8.6,0.068,24.0,148.0,0.9948,3.16,0.57,11.3,0
7.2,0.605,0.02,1.9,0.096,10.0,31.0,0.995,3.46,0.53,11.8,0
7.2,0.36,0.46,2.1,0.074,24.0,44.0,0.99534,3.4,0.85,11.0,1
6.67440018335092,0.33058001375131896,0.16889005271338936,1.6058001375131896,0.0646279990832454,15.0,28.0,0.9946277300252108,3.3548299564541564,0.7102900068756595,10.445900297945244,1
7.3,0.67,0.02,2.2,0.072,31.0,92.0,0.99566,3.32,0.68,11.1,0
9.467572744064954,0.32205436464389725,0.4723261878633836,2.147029097625982,0.07135145488129908,12.735145488129909,25.0,0.9951085398158309,3.3335145488129907,0.7811883609496073,12.214601841690936,1
8.0,0.705,0.05,1.9,0.074,8.0,19.0,0.9962,3.34,0.95,10.5,0
8.747887644163866,0.2797179736279404,0.3967606754573532,2.940842668771003,0.06587325864983198,10.0,19.47887644163866,0.9948811281054882,3.3263382042901264,0.73718314662458,11.976056177918068,1
8.818907142854373,0.2664699999961202,0.35945357142718576,1.7945357142718579,0.05745792857106831,12.810928571456284,27.189071428543716,0.9941139457142603,3.1645792857106834,0.6202514285669944,11.54579285710683,1
8.567746903566189,0.32338734517830947,0.4064506192867621,2.6387345178309465,0.07093518578602864,11.322530964338107,19.0,0.9944551697360625,3.1941975228529516,0.7167746903566189,11.86774690356619,1
9.0,0.48,0.32,2.8,0.084,21.0,122.0,0.9984,3.32,0.62,9.4,0
8.3,0.54,0.24,3.4,0.076,16.0,112.0,0.9976,3.27,0.61,9.4,0
10.859857268220344,0.3569536121716118,0.4482744996458842,2.211265449394679,0.0901090861994554,6.2570409058716745,21.742959094128327,0.9980112654493947,3.199718363765133,0.9960214097669484,11.159857268220344,1
7.6,0.31,0.34,2.5,0.0819999999999999,26.0,35.0,0.99356,3.22,0.59,12.5,1
9.06862109870253,0.3078447253243673,0.40843105493512655,2.251031210379754,0.07458956927246854,10.313789012974693,24.0,0.9952707925716867,3.263724219740506,0.826465824026898,11.747068351946202,1
9.3,0.655,0.26,2.0,0.096,5.0,35.0,0.99738,3.25,0.42,9.6,0
5.9,0.61,0.08,2.1,0.071,16.0,24.0,0.99376,3.56,0.77,11.1,0
8.198336268970582,0.5051941019534321,0.37977816919607765,2.3259705097671604,0.07475693221262257,7.751386442524515,16.751386442524513,0.9929143527754694,3.202486135574755,0.7125415932757354,12.950831865514708,1
8.817221643896495,0.3097129726017251,0.4045924383723988,2.8,0.10816762054500273,6.971297260172507,16.02870273982749,0.9961474627123552,3.3054075616276015,0.7937313561775741,11.797129726017252,1
9.769835169813804,0.3086776553457464,0.47,1.49435287211878,0.06015152637322624,8.43388276728732,24.0,0.9970726587337544,3.2124517702304978,0.8615152637322632,10.413223446542537,1
8.9,0.4,0.32,5.6,0.087,10.0,47.0,0.9991,3.38,0.77,10.5,1
8.4,1.035,0.15,6.0,0.073,11.0,54.0,0.999,3.37,0.49,9.9,0
8.423196497307275,0.28688122594245397,0.4261598248653637,2.1973362522439377,0.07102663747756062,9.205327495512124,20.205327495512122,0.9945187126443453,3.3861598248653637,0.7679467250448788,12.5357380035903,1
7.2,0.36,0.46,2.1,0.074,24.0,44.0,0.99534,3.4,0.85,11.0,1
9.09998227507101,0.3999946825213033,0.499994091690337,1.80005908309663,0.07100224515767194,7.0,16.0,0.9946200898063068,3.210005908309663,0.6900059083096629,12.49995864183236,1
9.59904923411133,0.40607339673249726,0.45607339673249725,2.885054199640924,0.0726820686750451,10.691576333931794,19.0,0.9958003536609695,3.2515896566247746,0.6608423666068207,11.723369466427283,1
12.4,0.4,0.51,2.0,0.059,6.0,24.0,0.9994,3.04,0.6,9.3,0
7.808049828001801,0.2551006228500225,0.31550311425011257,2.3530186855006754,0.06369118341504276,17.469813144993246,47.979875429995495,0.9962927551547984,3.4,0.770201245700045,11.1040249140009,1
