fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
10.2,0.4,0.4,2.5,0.068,41.0,54.0,0.99754,3.38,0.86,10.5,0
7.2,0.36546328513901827,0.43814685944392684,2.2912149798656407,0.07236101445829451,23.726835743049087,43.45367148609817,0.9948537676226273,3.383610144582945,0.814488646596381,11.519012088206738,1
10.5,0.24,0.46656665470778796,2.079399928246728,0.06675533596428665,6.0,23.86266618831152,0.9977862666188312,3.1541200143506543,0.9103000358766361,10.986266618831152,1
7.2,0.62,0.06,2.7,0.077,15.0,85.0,0.99746,3.51,0.54,9.5,0
8.577219090612491,0.40936890895249556,0.39683427281625283,1.8227809093875096,0.06989840911562578,6.0,12.0,0.995077988726205,3.3431657271837474,0.6846844544762477,11.753155455237522,1
12.5,0.6,0.49,4.3,0.1,5.0,14.0,1.001,3.25,0.74,11.9,0
6.5,0.63,0.33,1.8,0.059,16.0,28.0,0.99531,3.36,0.64,10.1,0
11.9,0.58,0.58,1.9,0.071,5.0,18.0,0.998,3.09,0.63,10.0,0
7.8,0.59,0.33,2.0,0.074,24.0,120.0,0.9968,3.25,0.54,9.4,0
7.0,0.69,0.0,1.9,0.114,3.0,10.0,0.99636,3.35,0.6,9.7,0
8.7,0.52,0.09,2.5,0.091,20.0,49.0,0.9976,3.34,0.86,10.6,1
8.9,0.12,0.45,1.8,0.075,10.0,21.0,0.99552,3.41,0.76,11.9,1
8.7,0.52,0.09,2.5,0.091,20.0,49.0,0.9976,3.34,0.86,10.6,1
8.296763177938466,0.30838158896923296,0.38838158896923297,2.403236822061534,0.0778381588969233,16.96763177938466,43.129472882461364,0.994488552330923,3.3129131398553806,0.7703236822061534,12.461158135261591,1
7.934037485057282,0.5097887544828152,0.1504224910343694,1.967169632183773,0.07964151839081135,12.0,18.334339264367546,0.9956198189324139,3.269849110344868,0.6435848160918866,10.734037485057282,1
7.9,0.54,0.34,2.5,0.076,8.0,17.0,0.99235,3.2,0.72,13.1,1
8.92945154619822,0.38380164959097984,0.4834936084216034,2.519008247954899,0.05361983504090201,13.0,27.0,0.9950235612369586,3.3111645361405344,0.8911645361405345,13.149661857315143,1
9.0,0.53,0.49,1.9,0.171,6.0,25.0,0.9975,3.27,0.61,9.4,0
7.1,0.43,0.42,5.5,0.07,29.0,129.0,0.9973,3.42,0.72,10.5,0
6.8,0.77,0.0,1.8,0.066,34.0,52.0,0.9976,3.62,0.68,9.9,0
8.4,0.62,0.12,1.8,0.072,38.0,46.0,0.99504,3.38,0.89,11.8,0
8.298122520401408,0.543592542236436,0.1348255694750764,2.0340479427657683,0.08513941403286283,11.739946730260257,18.260053269739743,0.9958412330272386,3.296595205723423,0.5782037288817821,10.786058596713717,1
10.4,0.24,0.49,1.8,0.075,6.0,20.0,0.9977,3.18,1.06,11.0,0
5.90227538885653,0.3748862305571735,0.26819610590176657,2.1409805295088327,0.06366549376722964,18.154116822947003,49.154116822947,0.992895514890235,3.629772461114347,0.7512784423607066,13.238705140652304,1
6.279658350407827,0.4431180040978785,0.1312546639347477,2.0155900204893924,0.06935931670081566,11.718633401631308,25.359316700815654,0.994810111934434,3.4128136659836867,0.7328136659836869,10.96236008195757,1
6.8,0.36,0.32,1.8,0.067,4.0,8.0,0.9928,3.36,0.55,12.8,1
7.2,0.37438711119277057,0.40245155522891773,2.6035488917469696,0.06968386664216883,23.28064444036147,42.56128888072294,0.9940595471038434,3.3568386664216883,0.7564837772469913,12.366775563313205,1
6.8,0.48,0.25,2.0,0.076,29.0,61.0,0.9953,3.34,0.6,10.4,0
6.7,0.7,0.08,3.75,0.067,8.0,16.0,0.99334,3.43,0.52,12.6,0
5.0,1.04,0.24,1.6,0.05,32.0,96.0,0.9934,3.74,0.62,11.5,0
8.6,0.42,0.39,1.8,0.068,6.0,12.0,0.99516,3.35,0.69,11.7,1
5.6,0.85,0.05,1.4,0.045,12.0,88.0,0.9924,3.56,0.82,12.9,1
8.8,0.47,0.49,2.9,0.085,17.0,110.0,0.9982,3.29,0.6,9.8,0
9.046658634988415,0.2823329317494208,0.42233293174942077,2.0359254797215787,0.044951802769373585,4.359254797215787,9.640745202784213,0.9941186634539954,3.244852164194895,0.7028149040556843,12.356298081113685,1
8.975062796748645,0.46723932455273026,0.5194912084551897,4.0900753560983745,0.09994912084551888,3.0,10.0,0.9959395665645535,3.2190075356098373,0.5975062796748645,12.11501255934973,1
7.188826757621724,0.3735381934197874,0.3166480272865172,2.007448828252184,0.06203724414126092,14.96275585873908,28.01862207063046,0.9946864058884398,3.2335381934197875,0.7279515722306493,11.307448828252184,1
6.563833835412578,0.508245996509088,0.11164539401399404,2.3638338354125783,0.07009041541146856,13.090415411468554,25.819169177062893,0.993643290788028,3.4045207705734275,0.7335623117202831,12.382459965090879,1
10.312772370933601,0.44915102055342043,0.5744703298267605,2.4,0.10559579278200201,6.0,14.063861854668007,0.9968927799067806,3.1508489794465797,0.65531930927334,11.706386185466801,1
7.0,0.685,0.0,1.9,0.099,9.0,22.0,0.99606,3.34,0.6,9.7,0
7.6160484410961935,0.6079939448629759,0.1307453550790737,2.4166191108535533,0.08041547777133884,15.833808891464466,33.0,0.9975502888192732,3.561718978061091,0.6991405109694543,10.775071333719671,1
9.1,0.29,0.33,2.05,0.063,13.0,27.0,0.99516,3.26,0.84,11.7,1
6.9,0.41,0.33,2.2,0.081,22.0,36.0,0.9949,3.41,0.75,11.1,0
7.058444789018075,0.5189276830200295,0.06646111972545188,5.6769440137274065,0.07873724720381042,10.353888027454813,18.0,0.9966135116624288,3.384155521098193,0.6481500775290668,11.058444789018075,1
12.1,0.4,0.52,2.0,0.092,15.0,54.0,1.0,3.03,0.66,10.2,0
10.079741682103233,0.38607749536903024,0.4898708410516162,3.169816080077168,0.0973147550940667,6.0,13.202583178967675,0.9965495240755909,3.2179741682103233,0.6175866913651719,11.640516635793535,1
5.2,0.34,0.0,1.8,0.05,27.0,63.0,0.9916,3.68,0.79,14.0,0
8.307286086590457,0.28642379711365146,0.5985427826819087,3.8877340619367224,0.07851002606133195,35.80297463920643,159.2082247444502,0.9956987499397472,3.2068549418520536,0.6729144346361826,11.07814174022863,1
7.6,0.78,0.0,1.7,0.076,33.0,45.0,0.99612,3.31,0.62,10.7,0
6.6,0.84,0.03,2.3,0.059,32.0,48.0,0.9952,3.52,0.56,12.3,1
10.5,0.24,0.47,2.1,0.066,6.0,24.0,0.9978,3.15,0.9,11.0,1
6.712778038219051,0.5638888516829926,0.0683334449510219,2.016111148317007,0.062,36.03333110097956,53.161111483170075,0.9943103346504221,3.3419444258414965,0.742277736851292,11.342221626927882,1
9.4,0.5,0.34,3.6,0.0819999999999999,5.0,14.0,0.9987,3.29,0.52,10.7,0
11.609134588636413,0.37883241681818325,0.6181215630681871,2.8883241681818324,0.09104567294318207,11.86040521022729,30.13959478977271,0.9991183979752842,3.2009392184659067,0.6621068016477232,10.967513747727253,1
9.6,0.6,0.5,2.3,0.079,28.0,71.0,0.9997,3.5,0.57,9.7,0
7.5,0.63,0.27,2.0,0.083,17.0,91.0,0.99616,3.26,0.58,9.8,0
10.8,0.5,0.46,2.5,0.073,5.0,27.0,1.0001,3.05,0.64,9.5,0
7.7,0.26,0.3,1.7,0.059,20.0,38.0,0.9949,3.29,0.47,10.8,0
9.3,0.39,0.44,2.1,0.107,34.0,125.0,0.9978,3.14,1.22,9.5,0
10.026231442921974,0.3017402418686305,0.4143633861608278,1.787012093431528,0.06165195162627389,3.0,9.174024186863056,0.994960102251914,3.1191170975764333,0.6152462885843945,11.395585487882167,1
7.413589365610723,0.6189192506939782,0.10905957707381507,2.3818808458523697,0.07918463806335664,16.09059577073815,33.045297885369074,0.9972621565676029,3.5664106343892774,0.6995125559275057,10.822648942684538,1
7.086483993363901,0.5112169018249274,0.06716209983409752,5.6418950082951245,0.08077008951888276,10.283790016590249,18.0,0.9966583743893822,3.38135160066361,0.6544588985068776,11.0864839933639,1
5.6,0.5,0.09,2.3,0.049,17.0,99.0,0.9937,3.63,0.63,13.0,0
10.296232412043231,0.35924648240864643,0.4703767587956768,2.1,0.07702042713124035,5.48116206021616,9.48116206021616,0.9955711938440452,3.1615070351827073,0.6707535175913536,11.955651381935152,1
7.092641731970515,0.5348100149417697,0.21705669278820594,2.145778051533171,0.07384740649488943,17.615802164963142,36.463208659852576,0.9941452352370811,3.4568395670073713,0.8838419783503686,13.100542814452087,1
6.8,0.785,0.0,2.4,0.104,14.0,30.0,0.9966,3.52,0.55,10.7,0
7.6,0.3,0.42,2.0,0.052,6.0,24.0,0.9963,3.44,0.82,11.9,0
10.110082003331925,0.5118864767943904,0.37307541368873853,2.661762337220577,0.09286303265444962,9.689917996668076,44.68991799666808,0.9990079639772872,3.222428686477858,0.61343688681105,9.731008200333191,1
12.286269750789764,0.5953070071136075,0.6052021067509079,5.200648042588055,0.08488367758043755,7.513730249210238,42.51373024921024,1.001590373437604,3.09911138078858,0.7077383558675563,9.948626975078977,1
6.7,0.64,0.23,2.1,0.08,11.0,119.0,0.99538,3.36,0.7,10.9,0
7.5,1.115,0.1,3.1,0.086,5.0,12.0,0.9958,3.54,0.6,11.2,0
7.0,0.36,0.21,2.4,0.086,24.0,69.0,0.99556,3.4,0.53,10.1,0
9.070241796238468,0.30339119169268947,0.34041537131653626,2.072318652821149,0.06374395509403831,12.85120898119234,27.14879101880766,0.9951153626943577,3.2614879101880763,0.8266088083073105,11.833911916926894,1
6.887487752705109,0.5296561859830254,0.17547274427333998,2.1655206199434183,0.10940974882054419,23.991404649575635,36.168099225070726,0.9951546991627351,3.4212512247294895,0.7402578605127309,11.266380154985855,1
11.5,0.18,0.51,4.0,0.104,4.0,23.0,0.9996,3.28,0.97,10.1,0
10.461060880625958,0.357964637312468,0.45433594553155354,2.5203536268753197,0.07597347798435104,5.0,16.3982318656234,0.9970526542097193,3.157964637312468,0.65,10.840707253750638,1
6.836801690576792,0.485012797984016,0.21104050717303752,2.2421322062821387,0.0632106610314107,13.789338968589306,28.605330515705347,0.9942581087235352,3.345012797984016,0.6634136432724118,11.542132206282139,1
10.4,0.2685364279303549,0.5139021416462259,2.117071421448388,0.0778536427930355,5.682928578551612,21.31707142144839,0.9982975571271865,3.253170714214484,0.9312200019944513,10.926828568579355,1
8.2,0.28,0.4,2.4,0.052,4.0,10.0,0.99356,3.33,0.7,12.8,1
8.7,0.78,0.51,1.7,0.415,12.0,66.0,0.99623,3.0,1.17,9.2,0
9.198564966731482,0.40842146340463104,0.4977039467703725,2.492824833657414,0.05512915299416655,12.0,25.0,0.9951994259866925,3.3388519733851862,0.7907175166342586,13.277039467703725,1
5.1,0.5449834946970672,0.0,1.724252427456323,0.044,14.970097098252914,86.48504854912646,0.9923804990262173,3.5891029129475873,0.8890699023417219,13.06976699219426,1
6.8,0.41,0.31,8.8,0.084,26.0,45.0,0.99824,3.38,0.64,10.1,0
9.28447925439265,0.4390625375968503,0.39,2.168958508785302,0.06606146121575852,21.0,56.054167167958006,0.9959909900783586,3.2300729404780055,0.7910104028811549,11.13177089599475,1
9.1,0.76,0.68,1.7,0.414,18.0,64.0,0.99652,2.9,1.33,9.1,0
8.076929604711404,0.3115323689360221,0.33923664424026434,2.207690131762865,0.04930732239968706,34.92309868237135,52.38478945897079,0.9949361719063682,3.284611250349444,0.9892366442402644,12.423070395288596,1
11.494746644767375,0.33202895488372863,0.5389734580232488,2.7799517418604522,0.08140096516279095,35.0,67.0,1.0000496380639534,3.317995174186045,0.9104770773837149,10.85012064534887,1
7.3,0.73,0.24,1.9,0.108,18.0,102.0,0.9967,3.26,0.59,9.3,0
10.910904456858225,0.5483245052107255,0.6413298020842902,4.626596041685804,0.08354255446436773,6.0,18.795212872030643,0.9982675534672797,3.215904257440613,0.7801063363065165,13.113298020842903,1
5.312817022133388,0.5167821307868667,0.10615489335998354,2.0718297786661184,0.04774365955733224,15.615489335998355,89.51268088533553,0.9918943387283736,3.5438451066400165,0.8761548933599835,13.494036874577494,1
11.5,0.54,0.71,4.4,0.124,6.0,15.0,0.9984,3.01,0.83,11.8,1
8.4,0.56,0.08,2.1,0.105,16.0,44.0,0.9958,3.13,0.52,11.0,0
8.2,0.2944510676071066,0.37687829182862953,2.5156085408568525,0.05633532028213197,4.0,10.578042704284263,0.9938981549820063,3.3213293594357363,0.7173412811285279,12.8,1
9.337864524408838,0.25666020668344747,0.3599806200503425,2.0761166478108284,0.07195145809763535,44.04854190236465,67.0,0.9979288159825065,3.428582502828376,0.8657087485858121,10.25708748585812,1
5.294547584790599,0.4731351387454056,0.1070011716348294,2.1863689619764974,0.04789095169581198,15.945475847905989,88.91821377185899,0.9918423549023586,3.54054524152094,0.8816357245628204,13.548491949302027,1
11.6,0.41,0.54,1.5,0.095,22.0,41.0,0.99735,3.02,0.76,9.9,1
7.1,0.39,0.12,2.1,0.065,14.0,24.0,0.99252,3.3,0.53,13.3,0
8.216465115810344,0.41957352405291776,0.16438998218302386,2.3884150267254642,0.07723785329614058,19.62805008908488,49.0,0.9972503670837398,3.362316994654907,0.8228050089084881,10.711584973274535,1
6.9,0.63,0.02,1.9,0.078,18.0,30.0,0.99712,3.4,0.75,9.8,0
8.314219531729174,0.262867070240624,0.39428902341354133,2.171560936541653,0.0457179257548954,4.0,10.0,0.9937313292975938,3.295734140481248,0.7057109765864586,12.62867070240624,1
9.3,0.38,0.48,3.8,0.132,3.0,11.0,0.99577,3.23,0.57,13.2,0
6.9,0.765,0.18,2.4,0.243,5.5,48.0,0.99612,3.4,0.6,10.3,0
10.155178648659815,0.4897011909910654,0.6201393027051595,2.8970119099106544,0.07182071459463926,10.0,26.059761801786912,0.9967880476396427,3.1650797531518875,0.7767131009017199,12.461154828838508,1
13.4,0.27,0.62,2.6,0.0819999999999999,6.0,21.0,1.0002,3.16,0.67,9.7,0
12.396247079516865,0.3695903913521219,0.4844027453279651,4.918432389154513,0.0713173919384331,6.1194509344069665,34.72013726639826,1.000269354556249,3.21119450934407,0.6907849006961916,12.027986273360174,1
7.6,0.54,0.02,1.7,0.085,17.0,31.0,0.99589,3.37,0.51,10.4,0
9.8,0.66,0.39,3.2,0.083,21.0,59.0,0.9989,3.37,0.71,11.5,1
5.527585159471806,0.5555570956489045,0.030132533337890552,1.7175065507286005,0.05452519652185801,5.043766376821501,26.868700869535495,0.9935925720580145,3.551618121734969,0.84262598260929,12.434350434767747,1
6.7540893419150985,0.5119605560739948,0.10880800740151853,2.4133990732100083,0.06879408341109923,13.0,26.066995366050044,0.9936751334197911,3.3946403707159964,0.7320591658890078,12.560295829445039,1
10.7531172651927,0.4664837948894525,0.548846641056542,4.999719358599133,0.09453491453727189,6.0,14.0,0.9973871446667815,3.1346882734807298,0.6076745726863595,11.658790512776369,1
5.6,0.615,0.0,1.6,0.089,16.0,59.0,0.9943,3.58,0.52,9.9,0
7.1,0.59,0.01,2.3,0.08,27.0,43.0,0.9955,3.42,0.58,10.7,0
8.0,0.42,0.17,2.0,0.073,6.0,18.0,0.9972,3.29,0.61,9.2,0
8.794856756695898,0.4820572973216407,0.1611425675219236,2.3340006757821783,0.08364860135606789,20.237141891739746,50.42285135043847,0.9969715739868897,3.3020572973216407,0.8505143243304102,10.694856756695899,1
7.9,0.33,0.23,1.7,0.077,18.0,45.0,0.99625,3.29,0.65,9.3,0
10.769218525572548,0.3346172211641178,0.5742304631393137,2.215390737213726,0.07303947164026478,6.42304631393137,19.57695368606863,0.9972845774292749,3.211917873368333,0.7876874102290192,10.846172211641179,1
8.1,0.38,0.48,1.8,0.157,5.0,17.0,0.9976,3.3,1.05,9.4,0
7.4,0.635,0.1,2.4,0.08,16.0,33.0,0.99736,3.58,0.69,10.8,1
7.2,0.36,0.46,2.1,0.074,24.0,44.0,0.99534,3.4,0.85,11.0,1
7.7,0.41,0.76,1.8,0.611,8.0,45.0,0.9968,3.06,1.26,9.4,0
9.9,0.25,0.46,1.7,0.062,26.0,42.0,0.9959,3.18,0.83,10.6,0
8.641909582241949,0.3236515970403248,0.44273869778024355,1.7618257985201624,0.0645103857484276,7.0,15.618257985201623,0.994604730319408,3.251991621627821,0.7319916216278214,12.270954791120975,1
9.782012859898124,0.390792284061125,0.44844540115721254,2.117987140101875,0.0856158456812225,38.94818003857375,70.94818003857375,0.9956827708137481,3.110792284061125,0.6735974280203749,11.8,1
7.8,0.56,0.19,2.1,0.081,15.0,105.0,0.9962,3.33,0.54,9.5,0
10.394414944951958,0.4173603736237989,0.642842428554693,2.90050700544623,0.1128324483485586,12.0,28.934009340594972,0.9968587799888733,3.241979719782151,0.75,11.759391593464523,1
6.0,0.58,0.2,2.4,0.075,15.0,50.0,0.99467,3.58,0.67,12.5,0
9.6,0.77,0.12,2.9,0.0819999999999999,30.0,74.0,0.99865,3.3,0.64,10.4,0
9.4,0.33,0.59,2.8,0.079,9.0,30.0,0.9976,3.12,0.54,12.0,0
8.135296549129574,0.4072752090664792,0.28489205037971793,4.10247332492113,0.06210836297230986,10.297212342563382,18.70278765743662,0.9951317627606964,3.332693357681972,0.6883902720411266,11.643345188923943,1
7.4,0.7,0.0,1.9,0.076,11.0,34.0,0.9978,3.51,0.56,9.4,0
10.9,0.53,0.49,4.6,0.118,10.0,17.0,1.0002,3.07,0.56,11.7,0
7.8,0.56,0.19,2.0,0.081,17.0,108.0,0.9962,3.32,0.54,9.5,0
8.4,0.6,0.1,2.2,0.085,14.0,111.0,0.9964,3.15,0.66,9.8,0
11.9,0.38,0.49,2.7,0.098,12.0,42.0,1.0004,3.16,0.61,10.3,0
8.4,0.635,0.36,2.0,0.089,15.0,55.0,0.99745,3.31,0.57,10.4,0
7.1,0.31,0.3,2.2,0.053,36.0,127.0,0.9965,2.94,1.62,9.5,0
6.501853014231491,0.48810222962523475,0.16587861254744496,2.3018530142314915,0.07024536746442127,13.245367464421271,25.509265071157458,0.9937517572250949,3.4122683732210635,0.7568051196631906,12.181022296252348,1
12.74174866698321,0.30291256665083954,0.7341748666983209,2.483497333966419,0.08830109670306907,8.12623000474814,28.291256665083953,0.9991961203344412,3.106797867173135,0.7845628332541976,10.508743334916048,1
6.790606329474346,0.48598830569221085,0.1831702045345149,2.2915851022672573,0.07097260710322995,3.4579255113362874,10.542074488663713,0.993679256387506,3.535988305692211,0.66205478579354,12.8,1
6.1,0.4,0.16,1.8,0.069,11.0,25.0,0.9955,3.42,0.74,10.1,1
10.0,0.49,0.2,11.0,0.071,13.0,50.0,1.0015,3.16,0.69,9.2,0
5.371723705452044,0.8114364212100362,0.0724596547872116,1.2471271575799274,0.04581149136968029,13.094254315159855,92.34021979388102,0.9924226210356383,3.5690574568484013,0.8584828883643869,12.990574568484014,1
9.1,0.36,0.39,1.8,0.06,21.0,55.0,0.99495,3.18,0.82,11.0,1
10.109314560136253,0.474336151296262,0.6118629120272507,2.825802821929662,0.07167023476413183,10.0,25.835117382065917,0.9966705671449217,3.169068543986375,0.785770891627693,12.434046952826366,1
8.4,0.29,0.4,1.7,0.067,8.0,20.0,0.99603,3.39,0.6,10.5,0
7.490254438772576,0.34119670068044994,0.40088857823083013,1.7388032993195501,0.0803726268707145,30.104263945564004,103.91795051020675,0.9956148692857105,3.37343604081654,0.7102221445577075,11.020171955783825,1
7.5401675343147305,0.6981033128274173,0.018005584477157693,2.3603909134010386,0.07538771415025307,9.800558447715769,14.199441552284231,0.9953321340274518,3.478089351634523,0.68407259820305,11.560390913401038,1
9.9,0.74,0.28,2.6,0.078,21.0,77.0,0.998,3.28,0.51,9.8,0
6.4,0.64,0.21,1.8,0.081,14.0,31.0,0.99689,3.59,0.66,9.8,0
7.6,0.55,0.21,2.2,0.071,7.0,28.0,0.9964,3.28,0.55,9.7,0
6.8,0.59,0.1,1.7,0.063,34.0,53.0,0.9958,3.41,0.67,9.7,0
10.5,0.59,0.49,2.1,0.07,14.0,47.0,0.9991,3.3,0.56,9.6,0
10.2,0.44,0.58,4.1,0.092,11.0,24.0,0.99745,3.29,0.99,12.0,1
10.5,0.26,0.47,1.9,0.078,6.0,24.0,0.9976,3.18,1.04,10.9,1
11.151044426769051,0.45303618744612323,0.6054839661076706,3.3132833200767893,0.10111768175691516,5.67931744769218,13.67931744769218,0.9977358634895385,3.05,0.74,11.17931744769218,1
5.190373436685095,0.6603111972375791,0.024099583116025346,1.5493776055248416,0.04460248957790063,13.698755211049683,88.10871352265222,0.9925677012506519,3.5630124478895033,0.9128879689944714,12.930124478895031,1
7.8,0.56,0.12,2.0,0.0819999999999999,7.0,28.0,0.997,3.37,0.5,9.4,0
7.8,0.64,0.1,6.0,0.115,5.0,11.0,0.9984,3.37,0.69,10.1,1
8.104243927314874,0.299151214537025,0.38723252364198335,2.240406545524792,0.05614942981635541,4.319186908950416,10.0,0.9937610877526387,3.310848785462975,0.6489300945679335,12.289300945679335,1
11.2,0.28,0.56,1.9,0.075,17.0,60.0,0.998,3.16,0.58,9.8,0
9.7,0.32,0.54,2.5,0.094,28.0,83.0,0.9984,3.28,0.82,9.6,0
6.475204169648678,0.4524795830351322,0.2243019368182884,3.013463483724993,0.058839075992671026,7.765186281526302,28.382593140763152,0.99392538539349,3.369523994589343,0.5980462003664486,11.67044411554211,1
8.8,0.46,0.45,2.6,0.065,7.0,18.0,0.9947,3.32,0.79,14.0,0
8.2,0.44,0.24,2.3,0.063,10.0,28.0,0.99613,3.25,0.53,10.2,0
7.4,0.66,0.0,1.8,0.075,13.0,40.0,0.9978,3.51,0.56,9.4,0
7.4,0.74,0.07,1.7,0.086,15.0,48.0,0.99502,3.12,0.48,10.0,0
8.4,0.62,0.12,1.8,0.072,38.0,46.0,0.99504,3.38,0.89,11.8,0
10.6,0.31,0.49,2.5,0.067,6.0,21.0,0.9987,3.26,0.86,10.7,0
7.7,0.43,0.25,2.6,0.073,29.0,63.0,0.99615,3.37,0.58,10.5,0
10.2,0.29,0.65,2.4,0.075,6.0,17.0,0.99565,3.22,0.63,11.8,0
9.3,0.715,0.24,2.1,0.07,5.0,20.0,0.9966,3.12,0.59,9.9,0
7.7,0.58,0.1,1.8,0.102,28.0,109.0,0.99565,3.08,0.49,9.8,0
8.3,0.31,0.39,2.4,0.078,17.0,43.0,0.99444,3.31,0.77,12.5,1
9.001011965590585,0.5127117685690498,0.4835588428452486,2.296270611414298,0.08228129651281083,30.345764628619005,52.69152925723801,0.9971622376331515,3.2280341091480906,0.7219658908519094,11.046776594209591,1
10.6,0.36,0.57,2.3,0.087,6.0,20.0,0.99676,3.14,0.72,11.1,1
6.7,0.54,0.13,2.0,0.076,15.0,36.0,0.9973,3.61,0.64,9.8,0
9.26906003043566,0.40215839918838236,0.43906440223194854,2.0676240121742646,0.08405744073045587,6.0,12.446040020290441,0.9957264708257689,3.292014797362243,0.6721583991883824,11.655395997970956,1
8.45126887273889,0.28,0.47243655636305554,1.999154084840741,0.08644501551464816,6.252114787898147,12.0,0.993943858014535,3.2574788521210185,0.6023519648471296,12.374788521210185,1
9.1,0.785,0.0,2.6,0.093,11.0,28.0,0.9994,3.36,0.86,9.4,0
10.026931578714246,0.29153789475238356,0.47,1.6371842103968035,0.0664361052574593,7.5768947376191775,24.0,0.9972583394735158,3.201025263168256,0.9243610525745936,10.584621052476164,1
9.870261650017563,0.4343239471882684,0.4851348118756586,2.667565412504391,0.07586478943765368,11.081086468739024,19.0,0.9962351308250087,3.2251348118756584,0.6445955643730242,11.56756541250439,1
10.6,0.5,0.45,2.6,0.119,34.0,68.0,0.99708,3.23,0.72,10.9,0
7.7,0.75,0.27,3.8,0.11,34.0,89.0,0.99664,3.24,0.45,9.3,0
9.689554357587308,0.44958639135011175,0.3686942946984135,1.9868334616870742,0.09681391669886605,6.289444872290247,23.710555127709753,0.9972526661532517,3.229205628289342,0.9271164998068038,10.697388589396827,1
10.318292639781484,0.32170736021851626,0.44365852795629673,1.8817073602185164,0.07336585279562967,6.408536801092581,20.59146319890742,0.9968074386058804,3.2050609518798163,0.9260365357487064,10.922561040327775,1
6.8,0.47,0.08,2.2,0.064,18.0,38.0,0.99553,3.3,0.65,9.6,0
11.214721048452606,0.5314416314535783,0.6900304733916824,3.829442096905214,0.11915025782369432,6.0,15.0,0.9980861931532978,3.032822316123791,0.7815025782369431,11.8,1
8.95810097922289,0.3680444614274109,0.45770911869939956,2.4402223071370543,0.05519555385725891,13.0,27.0,0.9950464807833783,3.302569706233133,0.8825697062331332,12.90614167660544,1
6.9,0.54,0.04,3.0,0.077,7.0,27.0,0.9987,3.69,0.91,9.4,0
7.5,0.42,0.31,1.6,0.08,15.0,42.0,0.9978,3.31,0.64,9.0,0
9.8,0.66,0.39,3.2,0.083,21.0,59.0,0.9989,3.37,0.71,11.5,1
8.329883113695825,0.5187646107880218,0.23232952002594437,2.471529470284294,0.08178823675710736,15.284705297157057,33.0,0.9981790124347552,3.5013175826872764,0.7293412086563619,10.692705794573559,1
8.952681866939349,0.3710249731833578,0.46258631975458553,2.455124865916789,0.05489750268166421,13.0,27.0,0.9950421454935515,3.304195439918195,0.8841954399181952,12.952204131015531,1
8.398007154856108,0.29569749580036264,0.4249003577428053,2.218327370953244,0.07081672629046756,9.16334525809351,20.16334525809351,0.9944658150251978,3.384900357742805,0.7683665474190648,12.569323793525191,1
11.269284117078298,0.5239869839468781,0.6539869839468782,3.2741864966798833,0.1167908887628147,6.0,14.300650802656094,0.9976496745986719,3.0620260321062434,0.7159479357875126,11.590195240796827,1
7.4,0.36,0.29,2.6,0.087,26.0,72.0,0.99645,3.39,0.68,11.0,0
8.830339983475241,0.24505666391253997,0.347977334434984,1.7353966473877798,0.0558090662260064,13.0,27.0,0.994063382599466,3.152135993390096,0.6152833195626999,11.34045331130032,1
7.3,0.48,0.32,2.1,0.062,31.0,54.0,0.99728,3.3,0.65,10.0,1
10.4,0.33,0.63,2.8,0.084,5.0,22.0,0.9998,3.26,0.74,11.2,1
7.5,0.51,0.02,1.7,0.084,13.0,31.0,0.99538,3.36,0.54,10.5,0
7.5,0.61,0.26,1.9,0.073,24.0,88.0,0.99612,3.3,0.53,9.8,0
9.2,0.92,0.24,2.6,0.087,12.0,93.0,0.9998,3.48,0.54,9.8,0
7.4,0.25,0.29,2.2,0.054,19.0,49.0,0.99666,3.4,0.76,10.9,1
7.5,0.64,0.0,2.4,0.077,18.0,29.0,0.9965,3.32,0.6,10.0,0
7.7,0.96,0.2,2.0,0.047,15.0,60.0,0.9955,3.36,0.44,10.9,0
6.2,0.7,0.15,5.1,0.076,13.0,27.0,0.99622,3.54,0.6,11.9,0
7.9,0.72,0.17,2.6,0.096,20.0,38.0,0.9978,3.4,0.53,9.5,0
9.347518180102792,0.40392190938252526,0.4673474547856091,4.53702181612335,0.0947347454785609,3.0,10.0,0.9963343692709089,3.2637021816123353,0.6347518180102792,12.189503636020557,1
7.1,0.62,0.06,1.3,0.07,5.0,12.0,0.9942,3.17,0.48,9.8,0
7.77251577413443,0.33060105854814853,0.42272420088449875,2.6764420921152254,0.10348957866249654,8.039263179807957,16.88221046057613,0.9972241978412686,3.333533686182716,0.7709694686441698,11.019631589903979,1
7.9,0.4178181568034604,0.3435935836234276,2.212513310125789,0.0680941160284592,7.640641637657236,16.281283275314472,0.9931513691480244,3.2431230034811316,0.7487486689874211,12.668769965188684,1
10.0,0.58,0.22,1.9,0.08,9.0,32.0,0.9974,3.13,0.55,9.5,0
6.9,0.605,0.12,10.7,0.073,40.0,83.0,0.9993,3.45,0.52,9.4,0
7.7,0.54,0.26,1.9,0.089,23.0,147.0,0.99636,3.26,0.59,9.7,0
10.943093250865957,0.5438185746165284,0.4619299467590354,3.633608792676949,0.08980865808015816,8.856906749134044,43.85690674913404,0.9999964706576943,3.1752247157842626,0.6495340408708581,9.814309325086596,1
